DistrictId,Rooms,Square,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_3,Helthcare_2,Shops_1,Shops_2,mean_Square_by_Rooms,mean_KitchenSquare_by_Rooms,mean_Ecology_1_by_Rooms,mean_Social_1_by_Rooms,mean_Social_3_by_Rooms,mean_Helthcare_2_by_Rooms,mean_Shops_1_by_Rooms,mean_Square_by_KitchenSquare,mean_Ecology_1_by_KitchenSquare,mean_Social_1_by_KitchenSquare,mean_Social_3_by_KitchenSquare,mean_Helthcare_2_by_KitchenSquare,mean_Shops_1_by_KitchenSquare,mean_Square_by_Floor,mean_KitchenSquare_by_Floor,mean_Ecology_1_by_Floor,mean_Social_1_by_Floor,mean_Social_3_by_Floor,mean_Helthcare_2_by_Floor,mean_Shops_1_by_Floor,mean_Square_by_HouseFloor,mean_KitchenSquare_by_HouseFloor,mean_Ecology_1_by_HouseFloor,mean_Social_1_by_HouseFloor,mean_Social_3_by_HouseFloor,mean_Helthcare_2_by_HouseFloor,mean_Shops_1_by_HouseFloor,mean_Square_by_HouseYear,mean_KitchenSquare_by_HouseYear,mean_Ecology_1_by_HouseYear,mean_Social_1_by_HouseYear,mean_Social_3_by_HouseYear,mean_Helthcare_2_by_HouseYear,mean_Shops_1_by_HouseYear,mean_Square_by_Social_1,mean_KitchenSquare_by_Social_1,mean_Ecology_1_by_Social_1,mean_Social_3_by_Social_1,mean_Helthcare_2_by_Social_1,mean_Shops_1_by_Social_1,mean_Square_by_Social_3,mean_KitchenSquare_by_Social_3,mean_Ecology_1_by_Social_3,mean_Social_1_by_Social_3,mean_Helthcare_2_by_Social_3,mean_Shops_1_by_Social_3,mean_Square_by_Helthcare_2,mean_KitchenSquare_by_Helthcare_2,mean_Ecology_1_by_Helthcare_2,mean_Social_1_by_Helthcare_2,mean_Social_3_by_Helthcare_2,mean_Shops_1_by_Helthcare_2,mean_Square_by_Shops_1,mean_KitchenSquare_by_Shops_1,mean_Ecology_1_by_Shops_1,mean_Social_1_by_Shops_1,mean_Social_3_by_Shops_1,mean_Helthcare_2_by_Shops_1,pca_1,pca_2,log_Square,log_KitchenSquare,exp_Ecology_1,exp_Helthcare_2,cluster,Square_div_Rooms,KitchenSquare_div_Square,KitchenSquare_div_Rooms,Floor_div_HouseFloor,Price
94,1.0,32.5103693239714,6.0,7.0,9.0,1975,0.127375905,B,B,43,3,3,9,B,38.89614749699391,7.703703703703703,0.32175317414814814,32.407407407407405,1.6296296296296295,0.4444444444444444,4.888888888888889,44.31618671626939,0.3179093184375,32.125,1.6875,0.1875,5.0625,37.31163160390752,7.0,0.127375905,43.0,3.0,3.0,9.0,47.44047058359731,5.7368421052631575,0.258882310368421,35.31578947368421,2.1052631578947367,0.9473684210526315,6.315789473684211,43.533589681109014,6.833333333333333,0.4023323615,29.0,1.0,0.0,3.0,48.36307788110086,6.555555555555555,0.12737590500000004,3.0,3.0,9.0,48.36307788110086,6.555555555555555,0.12737590500000004,43.0,3.0,9.0,48.36307788110086,6.555555555555555,0.12737590500000004,43.0,3.0,9.0,48.36307788110086,6.555555555555555,0.12737590500000004,43.0,3.0,3.0,1.5628978192761909,-1.5358061621926915,3.481559094570308,1.791759469228055,1.1358439069454145,20.085536923187668,2,32.5103693239714,0.1845565007339342,6.0,0.7777777777777778,141468.240916559
177,2.0,43.46601244561007,5.0,2.0,5.0,1964,0.0,B,B,36,2,0,2,B,54.92501063511038,8.0,0.04894526325,32.75,3.0,0.75,2.0,47.2023628017726,0.0978905265,29.5,4.0,1.5,2.0,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,45.62597307499014,5.0,0.0,36.0,2.0,0.0,2.0,64.59350115034049,9.0,0.0,2.0,0.0,2.0,64.59350115034049,9.0,0.0,36.0,0.0,2.0,64.59350115034049,9.0,0.0,36.0,2.0,2.0,61.95770971337625,8.333333333333334,0.032630175500000004,33.833333333333336,2.6666666666666665,0.5,-0.07219241984794068,-2.0129381875104033,3.771979309613246,1.6094379124341003,1.0,1.0,2,21.733006222805034,0.11503240621063653,2.5,0.4,208740.0985512362
62,3.0,69.43229575143631,7.0,8.0,12.0,1976,0.002211665,B,B,39,3,1,5,A,92.21553285217246,3.16,0.06586176805999995,8.48,1.08,0.14,0.9,45.01589830490033,0.002211665,39.0,3.0,1.0,5.0,58.72347590230693,4.6,0.06516298940000001,5.7,1.2,0.1,0.5,58.710040467165314,5.615384615384615,0.05601621576923077,10.538461538461538,1.4615384615384615,0.23076923076923078,1.1538461538461537,58.30990441185264,9.666666666666666,0.013867049333333334,43.333333333333336,2.3333333333333335,1.0,5.666666666666667,48.232453036957594,8.117647058823529,0.0022116650000000007,3.0,1.0,5.0,48.232453036957594,8.117647058823529,0.0022116650000000007,39.0,1.0,5.0,49.4530238040944,7.6,0.013400833959999992,43.16,2.36,5.64,48.232453036957594,8.117647058823529,0.0022116650000000007,39.0,3.0,1.0,0.6116482609655672,0.5095936384322136,4.240352115916872,1.9459101490553132,1.0022141125350794,2.718281828459045,1,23.144098583812106,0.1008176371563401,2.3333333333333335,0.6666666666666666,287626.2291640761
51,2.0,52.665130035628216,8.0,4.0,4.0,1919,0.015016892,B,B,17,59,0,8,B,50.38780034015159,7.5,0.015016892,17.0,59.0,0.0,8.0,37.08778767578475,0.015016892,17.0,59.0,0.0,8.0,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,45.954462785362644,7.666666666666667,0.015016891999999999,59.0,0.0,8.0,45.954462785362644,7.666666666666667,0.015016891999999999,17.0,0.0,8.0,45.954462785362644,7.666666666666667,0.015016891999999999,17.0,59.0,8.0,45.954462785362644,7.666666666666667,0.015016891999999999,17.0,59.0,0.0,1.366021641227348,-2.472074983906201,3.9639535673945088,2.0794415416798357,1.0151302120504333,1.0,2,26.332565017814108,0.15190316618582278,4.0,1.0,90314.5323433432
1,2.0,64.85406154586566,1.0,21.0,21.0,1977,0.007122317,B,B,1,0,0,1,B,62.92802506315952,2.864130434782609,0.009274823331521772,3.0597826086956523,0.043478260869565216,0.20108695652173914,1.0,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,61.79278243785751,1.0,0.007122317,1.0,0.0,0.0,1.0,64.49759069050342,1.0,0.007122317,1.0,0.0,0.0,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-2.128319633792752,1.45709835239496,4.172139538652722,0.0,1.0071477410232,1.0,0,32.42703077293283,0.01541923475822384,0.5,1.0,153055.83501594837
33,3.0,80.12269103313658,7.0,7.0,8.0,1958,0.051942062,B,B,17,7,2,0,B,72.01357826776325,7.0,0.051107037999999994,19.0,10.5,1.0,1.5,37.25310757030449,0.051942062,17.0,7.0,2.0,0.0,44.4172364098396,1.0,0.236108458,16.0,27.0,3.0,10.0,34.26651650547887,4.0,0.14402526,16.5,17.0,2.5,5.0,101.55425152771707,9.0,0.051942062,17.0,7.0,2.0,0.0,72.79122948247124,8.0,0.05194206199999999,7.0,2.0,0.0,72.79122948247124,8.0,0.05194206199999999,17.0,2.0,0.0,72.79122948247124,8.0,0.05194206199999999,17.0,7.0,0.0,72.79122948247124,8.0,0.05194206199999999,17.0,7.0,2.0,0.0506880773836643,-0.2778217651200526,4.383559097766477,1.9459101490553132,1.053314713797553,7.38905609893065,2,26.70756367771219,0.08736601217132098,2.3333333333333335,0.875,386269.72940769186
30,2.0,66.48615756229863,1.0,16.0,17.0,1977,7.81528e-05,B,B,22,141,3,23,B,63.707617189753094,1.9,7.81528e-05,22.0,141.0,3.0,23.0,59.38042068136403,7.81528e-05,22.0,141.0,3.0,23.0,54.297574410296406,1.0,7.81528e-05,22.0,141.0,3.0,23.0,56.708319635878524,1.305084745762712,7.81528e-05,22.0,141.0,3.0,23.0,59.824754164129715,1.425531914893617,7.81528e-05,22.0,141.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,141.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,141.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,141.0,3.0,4.227379253636331,1.38693706415068,4.196993769036227,0.0,1.0000781558540097,20.085536923187668,1,33.243078781149315,0.015040724816485048,0.5,0.9411764705882353,175503.7676022279
1,1.0,40.19869353022868,1.0,14.0,17.0,1977,0.007122317,B,B,1,0,0,1,B,43.77938816379612,2.773480662983425,0.008591414513812186,3.1712707182320443,0.016574585635359115,0.20441988950276244,0.988950276243094,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,59.54729575774291,3.269230769230769,0.011907586076923075,4.038461538461538,0.11538461538461539,0.34615384615384615,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-2.0509464116424825,-0.41934671188945855,3.6938344958488205,0.0,1.0071477410232,1.0,0,40.19869353022868,0.024876430355827817,1.0,0.8235294117647058,144231.40751392962
6,1.0,49.68415549482661,1.0,12.0,25.0,2016,0.243204519,B,B,5,0,0,0,B,43.982153920424956,2.402684563758389,0.24320451899999998,5.0,0.0,0.0,0.0,58.388317520338134,0.24320451900000117,5.0,0.0,0.0,0.0,59.20317061619099,2.9523809523809526,0.24320451899999992,5.0,0.0,0.0,0.0,55.94245454331146,3.1311475409836067,0.24320451900000029,5.0,0.0,0.0,0.0,56.6416769563564,4.206896551724138,0.2432045189999999,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-2.4919640005180113,1.053664637148624,3.905686079353135,0.0,1.2753294265470125,1.0,0,49.68415549482661,0.020127140937398553,1.0,0.48,138230.14938562224
138,1.0,34.34004886259607,5.0,3.0,8.0,1964,0.313924552,B,B,22,11,2,10,B,37.97882790847933,7.0,0.10194112100000001,30.6,4.6,1.0,3.6,42.72546660080577,0.13081297500000003,26.0,5.285714285714286,1.5714285714285714,3.2857142857142856,53.16266878711208,6.0,0.0978905265,29.5,4.0,1.5,2.0,34.84554789603664,5.0,0.313924552,22.0,11.0,2.0,10.0,41.42511438268958,5.0,0.007211557,27.5,3.0,0.0,2.5,58.64623398128258,7.5,0.313924552,11.0,2.0,10.0,58.64623398128258,7.5,0.313924552,22.0,2.0,10.0,58.64623398128258,7.5,0.313924552,22.0,11.0,10.0,58.64623398128258,7.5,0.313924552,22.0,11.0,2.0,0.9384776491609489,-2.363782904389508,3.5363122783744343,1.6094379124341003,1.368786460450569,7.38905609893065,2,34.34004886259607,0.1456025883948613,5.0,0.375,166731.53226430752
5,3.0,59.1012227153722,5.0,11.0,11.0,1974,0.150817539,B,B,16,4,4,5,B,69.08355298976204,7.4,0.150817539,16.0,4.0,4.0,5.0,42.638504225875245,0.15081753899999997,16.0,4.0,4.0,5.0,79.02525020642375,10.0,0.150817539,16.0,4.0,4.0,5.0,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,62.655535403016025,5.0,0.150817539,16.0,4.0,4.0,5.0,51.51801323678058,5.545454545454546,0.15081753900000006,4.0,4.0,5.0,51.51801323678058,5.545454545454546,0.15081753900000006,16.0,4.0,5.0,51.51801323678058,5.545454545454546,0.15081753900000006,16.0,4.0,5.0,51.51801323678058,5.545454545454546,0.15081753900000006,16.0,4.0,4.0,0.825490137443388,0.10876616593233815,4.079251613121428,1.6094379124341003,1.1627844759066646,54.598150033144236,2,19.700407571790734,0.08460061857061212,1.6666666666666667,1.0,257050.97625878546
59,1.0,48.67512573075058,1.0,19.0,19.0,2018,0.019508796,B,B,37,11,5,5,B,46.04475225345266,6.214285714285714,0.10235746114285714,36.42857142857143,9.0,3.5714285714285716,5.285714285714286,80.21729561303191,0.01836121976470588,35.88235294117647,10.647058823529411,4.764705882352941,4.823529411764706,100.44373262437556,10.0,0.019508796,37.0,11.0,5.0,5.0,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,69.77986786737571,7.6,0.019508796,37.0,11.0,5.0,5.0,72.04831244357409,6.175,0.019508796,11.0,5.0,5.0,72.04831244357409,6.175,0.019508796,37.0,5.0,5.0,72.04831244357409,6.175,0.019508796,37.0,11.0,5.0,72.04831244357409,6.175,0.019508796,37.0,11.0,5.0,0.8325649344888127,1.4423974918957772,3.885168134321195,0.0,1.019700336105368,148.4131591025766,1,48.67512573075058,0.020544374256608208,1.0,1.0,224267.18983895745
6,2.0,52.23430267554262,1.0,5.0,17.0,2014,0.243204519,B,B,5,0,0,0,B,62.73827869834581,3.1324503311258276,0.243204519,5.0,0.0,0.0,0.0,58.388317520338134,0.24320451900000117,5.0,0.0,0.0,0.0,55.77430029589333,2.925925925925926,0.2432045189999999,5.0,0.0,0.0,0.0,57.404049195111305,2.7381974248927037,0.2432045190000009,5.0,0.0,0.0,0.0,57.26444745337773,2.391304347826087,0.24320451899999992,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-2.059704752731297,0.17050056712716705,3.9557394184452677,0.0,1.2753294265470125,1.0,0,26.11715133777131,0.019144507512842215,0.5,0.29411764705882354,144290.43528538107
80,1.0,31.799054157301825,8.0,18.0,22.0,1990,0.0,B,B,39,0,0,5,B,36.16566726826349,7.2,0.0030881127999999995,38.6,0.8,0.0,4.6,54.4917564622169,0.005146854666666666,38.333333333333336,1.3333333333333333,0.0,4.333333333333333,77.44145774697554,10.0,0.0,39.0,0.0,0.0,5.0,48.70625079006731,8.333333333333334,0.005146854666666666,38.333333333333336,1.3333333333333333,0.0,4.333333333333333,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,56.91498496041208,7.933333333333334,0.0,0.0,0.0,5.0,56.91498496041208,7.933333333333334,0.0,39.0,0.0,5.0,54.54742630232572,7.434782608695652,0.0026853154782608686,38.65217391304348,0.6956521739130435,4.6521739130434785,56.91498496041208,7.933333333333334,0.0,39.0,0.0,0.0,-0.45651372589216155,0.9869860655456021,3.4594365458627103,2.0794415416798357,1.0,1.0,0,31.799054157301825,0.2515798099033398,8.0,0.8181818181818182,155767.03096504026
1,2.0,61.54135344167861,1.0,20.0,22.0,2014,0.007122317,B,B,1,0,0,1,B,62.92802506315952,2.864130434782609,0.009274823331521772,3.0597826086956523,0.043478260869565216,0.20108695652173914,1.0,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,49.11335891128588,3.4,0.007122317,1.0,0.0,0.0,1.0,67.76547998410365,2.8378378378378377,0.008025118027027022,1.972972972972973,0.05405405405405406,0.08108108108108109,0.9459459459459459,60.846811834602086,9.125,0.009433172000000002,5.0,0.0,0.375,1.0,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-2.352957619020958,2.2695055060829086,4.119709362529512,0.0,1.0071477410232,1.0,0,30.770676720839305,0.016249236392691265,0.5,0.9090909090909091,206168.3192223629
62,1.0,44.00840194676039,1.0,3.0,12.0,2017,0.072157581,B,B,2,1,0,0,A,46.240030551672035,4.359550561797753,0.07136831567415725,6.932584269662922,1.1797752808988764,0.12359550561797752,0.6629213483146067,68.52441431159181,0.07215758100000001,2.0,1.0,0.0,0.0,79.31414733116169,2.8,0.06749451993333334,4.466666666666667,1.1333333333333333,0.06666666666666667,0.3333333333333333,58.710040467165314,5.615384615384615,0.05601621576923077,10.538461538461538,1.4615384615384615,0.23076923076923078,1.1538461538461537,66.79369118395852,2.9,0.07215758099999998,2.0,1.0,0.0,0.0,66.87948948787998,3.4,0.0721575810000002,1.0,0.0,0.0,66.17316792580286,3.5476190476190474,0.0704918780000002,4.380952380952381,0.047619047619047616,0.3333333333333333,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,-2.0720964463248026,-0.7939988602844795,3.784380569024457,0.0,1.0748247026710853,1.0,0,44.00840194676039,0.022722933707289807,1.0,0.25,124349.82472804283
62,1.0,37.49816105715501,1.0,21.0,25.0,1977,0.072157581,B,B,2,1,0,0,A,46.240030551672035,4.359550561797753,0.07136831567415725,6.932584269662922,1.1797752808988764,0.12359550561797752,0.6629213483146067,68.52441431159181,0.07215758100000001,2.0,1.0,0.0,0.0,31.70775808704654,1.0,0.072157581,2.0,1.0,0.0,0.0,41.80912426424381,1.0,0.072157581,2.0,1.0,0.0,0.0,65.94028124469843,2.0416666666666665,0.07106446340624993,3.5625,1.0,0.03125,0.21875,66.87948948787998,3.4,0.0721575810000002,1.0,0.0,0.0,66.17316792580286,3.5476190476190474,0.0704918780000002,4.380952380952381,0.047619047619047616,0.3333333333333333,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,-2.439984433494976,0.7256474734577839,3.624291893298073,0.0,1.0748247026710853,1.0,0,37.49816105715501,0.02666797442348684,1.0,0.84,131037.88096849392
1,2.0,53.371919268840934,1.0,8.0,17.0,1977,0.007122317,B,B,1,0,0,1,B,62.92802506315952,2.864130434782609,0.009274823331521772,3.0597826086956523,0.043478260869565216,0.20108695652173914,1.0,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,61.010046483170825,4.0,0.012559382709677417,6.387096774193548,0.12903225806451613,0.4838709677419355,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.808658692668443,-0.2519721635822679,3.977284751266442,0.0,1.0071477410232,1.0,0,26.685959634420467,0.018736444439310433,0.5,0.47058823529411764,186016.2148776121
18,2.0,61.799962409373634,10.0,10.0,17.0,1991,0.0,B,B,30,0,0,5,A,57.47642256683832,8.7,0.0,30.0,0.0,0.0,5.0,60.33480919275289,0.0,30.0,0.0,0.0,5.0,61.71855284835026,10.0,0.0,30.0,0.0,0.0,5.0,51.58179874318479,8.411764705882353,0.0,30.0,0.0,0.0,5.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,52.29984432393822,8.4,0.0,0.0,0.0,5.0,52.29984432393822,8.4,0.0,30.0,0.0,5.0,52.29984432393822,8.4,0.0,30.0,0.0,5.0,52.29984432393822,8.4,0.0,30.0,0.0,0.0,-0.2062991418223505,1.065245884636535,4.123902756200898,2.302585092994046,1.0,1.0,0,30.899981204686817,0.16181239615905058,5.0,0.5882352941176471,171450.68889461184
129,2.0,44.56449791088932,5.0,1.0,5.0,1966,0.020741326,B,B,24,5,2,5,B,50.61533844974254,6.6923076923076925,0.09320529507692309,22.307692307692307,6.6923076923076925,1.8461538461538463,4.230769230769231,45.511221817295116,0.02594144866666667,22.833333333333332,5.333333333333333,2.0,4.166666666666667,52.295748466475274,10.0,0.460556389,20.0,14.0,1.0,5.0,74.16100919676087,10.0,0.025198574,23.0,5.285714285714286,2.0,4.285714285714286,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,68.23334677127998,8.76923076923077,0.020741326,5.0,2.0,5.0,68.23334677127998,8.76923076923077,0.020741326,24.0,2.0,5.0,65.41298803877673,8.5,0.024901424133333332,23.066666666666666,5.266666666666667,4.333333333333333,66.9926699604754,8.7,0.07938333439999999,23.466666666666665,6.2,1.8666666666666667,0.6573336857226542,-2.01940168972177,3.796937531074455,1.6094379124341003,1.0209579222077243,7.38905609893065,2,22.28224895544466,0.11219693330771828,2.5,0.2,186952.68922463828
100,1.0,39.3025077735483,9.0,2.0,14.0,1978,0.200146802,B,B,23,8,2,0,B,35.665009046886006,7.4,0.20014680199999998,23.0,8.0,2.0,0.0,37.75238618728905,0.200146802,23.0,8.0,2.0,0.0,51.18001372092001,6.333333333333333,0.200146802,23.0,8.0,2.0,0.0,50.26363015044837,8.0,0.200146802,23.0,8.0,2.0,0.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,52.31238681938371,6.8,0.20014680199999993,8.0,2.0,0.0,52.31238681938371,6.8,0.20014680199999993,23.0,2.0,0.0,52.31238681938371,6.8,0.20014680199999993,23.0,8.0,0.0,52.31238681938371,6.8,0.20014680199999993,23.0,8.0,2.0,-0.1319837973375617,-1.3972671721385996,3.6712883278711415,2.1972245773362196,1.2215820756896372,7.38905609893065,2,39.3025077735483,0.22899302130683005,9.0,0.14285714285714285,187303.43434138282
15,3.0,58.48641545523364,6.0,2.0,5.0,1969,0.158249043,B,B,21,0,1,0,B,85.75663556089722,12.0,0.158249043,21.0,0.0,1.0,0.0,35.438913426947444,0.158249043,21.0,0.0,1.0,0.0,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,32.807464646114845,6.0,0.158249043,21.0,0.0,1.0,0.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,55.81766805304892,9.391304347826088,0.15824904300000006,0.0,1.0,0.0,55.81766805304892,9.391304347826088,0.15824904300000006,21.0,1.0,0.0,55.81766805304892,9.391304347826088,0.15824904300000006,21.0,0.0,0.0,55.81766805304892,9.391304347826088,0.15824904300000006,21.0,0.0,1.0,-0.29481678908040526,-1.3117433301152956,4.0687945128314125,1.791759469228055,1.1714579017725917,2.718281828459045,2,19.495471818411215,0.10258792496169453,2.0,0.4,176869.36985439438
58,1.0,54.198661196424474,1.0,9.0,9.0,1977,0.43788524,B,B,23,3,0,5,B,43.823596403498,3.9411764705882355,0.3534107026470588,20.11764705882353,2.3676470588235294,0.3088235294117647,3.7794117647058822,55.401335439926136,0.43592083830769235,22.815384615384616,2.9692307692307693,0.0,4.923076923076923,52.056524397481056,4.3076923076923075,0.30181681699999996,19.0,2.076923076923077,0.6923076923076923,3.3076923076923075,52.546689707294824,3.0,0.3169114051724137,20.344827586206897,2.2413793103448274,0.5172413793103449,3.6206896551724137,57.5285333806918,2.142857142857143,0.4311507365892857,22.857142857142858,2.982142857142857,0.0,5.035714285714286,57.279993840747395,2.75,0.43788524000000006,3.0,0.0,5.0,57.279993840747395,2.75,0.43788524000000006,23.0,0.0,5.0,55.69139948833247,4.4375,0.34864392445535713,21.178571428571427,2.4017857142857144,3.8482142857142856,57.279993840747395,2.75,0.43788524000000006,23.0,3.0,0.0,-0.8470661029866292,-1.3916613869219805,3.9926562069675415,0.0,1.549427084963981,1.0,2,54.198661196424474,0.018450640254301535,1.0,1.0,116091.3771969894
